id_kategori,id_foto,label,validLabel,userValid,dateValidate
3,60231688,leher angsa,leher angsa,ibnusan,2023-02-01 14:03:33
3,58947673,leher angsa,leher angsa,ibnusan,2023-02-03 14:00:31
3,60232285,leher angsa,leher angsa,lutfirm,2023-02-03 12:58:59
3,58386112,leher angsa,leher angsa,lyahulliyy,2023-01-30 14:54:52
3,58385887,leher angsa,leher angsa,lyahulliyy,2023-01-30 13:39:29
3,58386004,leher angsa,leher angsa,ibnusan,2023-02-02 20:01:15
3,58630024,leher angsa,leher angsa,lyahulliyy,2023-01-30 13:39:04
3,58385956,leher angsa,leher angsa,ibnusan,2023-02-01 14:05:35
3,58386067,leher angsa,leher angsa,faridr,2023-02-03 13:45:42
3,58385842,leher angsa,leher angsa,lutfirm,2023-02-02 20:10:45
3,58386154,lainnya,leher angsa,ibnusan,2023-02-03 14:02:11
3,56264437,leher angsa,leher angsa,wilantika,2023-02-03 13:55:15
3,56264476,leher angsa,leher angsa,lyahulliyy,2023-02-02 16:40:47
3,56686135,leher angsa,leher angsa,faridr,2023-02-03 13:52:01
3,56264353,leher angsa,leher angsa,faridr,2023-02-03 08:17:59
3,57522739,leher angsa,leher angsa,ibnusan,2023-02-03 13:53:59
3,53971969,leher angsa,leher angsa,lutfirm,2023-02-03 08:23:54
3,53972059,leher angsa,leher angsa,lyahulliyy,2023-01-30 15:14:12
3,59858395,lainnya,leher angsa,lyahulliyy,2023-02-02 16:56:50
3,59858398,leher angsa,leher angsa,ibnusan,2023-02-03 13:51:49
